,date,btc,eth,signal,sell_date,sell_price,buy_price,delta,req,symbol,retrack_days
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.25,btc,3
161333,2021-02-26 00:31:59.989286,46324.12,1453.86,0.1,2021-02-26 00:32:59.869582,46367.8,46324.12,0.0009429213118349639,0.25,btc,3
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-07 14:03:59.763722,38528.78,29618.29,0.3008441743260667,0.3,btc,3
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.1,2021-02-08 23:19:59.959151,45660.0,35075.06,0.3017796690868099,0.3,btc,3
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.3,btc,3
161333,2021-02-26 00:31:59.989286,46324.12,1453.86,0.1,2021-02-26 00:32:59.869582,46367.8,46324.12,0.0009429213118349639,0.3,btc,3
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-07 18:09:59.854856,39995.0,29618.29,0.3503480450762012,0.35,btc,3
29221,2021-01-11 03:31:59.948173,34604.11,1087.54,0.1,2021-02-09 00:03:59.999442,46892.88,34604.11,0.35512457913236306,0.35,btc,3
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.35,btc,3
161333,2021-02-26 00:31:59.989286,46324.12,1453.86,0.1,2021-02-26 00:32:59.869582,46367.8,46324.12,0.0009429213118349639,0.35,btc,3
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-08 12:09:59.685598,41499.99,29618.29,0.40116090429258394,0.4,btc,3
28038,2021-01-10 17:39:59.961264,37273.92,1248.28,0.1,2021-02-17 19:35:59.704935,52227.96,37273.92,0.40119311303989497,0.4,btc,3
151450,2021-02-22 14:10:59.951949,51274.37,1694.49,0.1,2021-02-22 14:10:59.998545,51274.37,51274.37,0.0,0.4,btc,3
153726,2021-02-23 09:08:59.767739,46001.0,1448.41,0.1,2021-02-23 09:08:59.931351,46001.0,46001.0,0.0,0.4,btc,3
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-02-08 12:58:59.997891,43200.0,29618.29,0.4585582084583546,0.45,btc,3
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.1,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.45,btc,3
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-02-23 09:13:59.932658,46679.98,46341.94,0.00729447235053174,0.45,btc,3
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-02-08 13:25:59.971471,44500.0,29618.29,0.5024500063980736,0.5,btc,3
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.1,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.5,btc,3
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-02-23 09:13:59.932658,46679.98,46341.94,0.00729447235053174,0.5,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-04 10:24:59.934821,29254.88,27845.03,0.050632015839092374,0.05,btc,3
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-01-11 10:04:59.992803,36178.12,34422.59,0.050999358270252364,0.05,btc,3
30505,2021-01-11 14:13:59.938833,30600.01,950.0,0.15,2021-01-11 14:20:59.961901,32169.83,30600.01,0.05130129042441501,0.05,btc,3
60530,2021-01-22 00:26:59.976400,29469.99,1057.1,0.15,2021-01-22 03:52:59.960700,31027.02,29469.99,0.052834425800619506,0.05,btc,3
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:19:40.192812,49665.8,46900.0,0.05897228144989345,0.05,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-04 11:54:59.475065,30818.48,27845.03,0.10678566336613754,0.1,btc,3
29234,2021-01-11 03:37:59.971646,33463.28,1015.48,0.15,2021-01-13 21:47:59.944160,36894.45,33463.28,0.10253537608985128,0.1,btc,3
59365,2021-01-21 14:43:59.796064,30995.44,1198.1,0.15,2021-01-25 12:45:59.571571,34099.79,30995.44,0.10015505506616465,0.1,btc,3
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:32:59.870678,51663.31,46900.0,0.10156311300639653,0.1,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-04 14:52:59.856014,32042.62,27845.03,0.15074826638721525,0.15,btc,3
29234,2021-01-11 03:37:59.971646,33463.28,1015.48,0.15,2021-01-14 07:21:58.866237,38494.47,33463.28,0.15034957720821157,0.15,btc,3
60291,2021-01-21 22:26:59.998525,30341.69,1121.07,0.15,2021-01-29 08:54:59.904114,35111.0,30341.69,0.1571866959289348,0.15,btc,3
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 15:00:59.996939,54117.7,46900.0,0.15389552238805965,0.15,btc,3
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.15,2021-03-09 01:21:59.747687,52747.79,45747.98,0.15300806724143878,0.15,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-05 18:45:59.771694,33488.82,27845.03,0.20268572165302035,0.2,btc,3
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-08 12:50:59.988777,41521.27,34422.59,0.20622155392723213,0.2,btc,3
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-03-10 13:52:59.167129,56313.18,46900.0,0.20070746268656717,0.2,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-06 04:23:59.911698,34952.0,27845.03,0.2552329805354852,0.25,btc,3
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.15,2021-02-08 12:56:59.947443,42500.0,34000.0,0.25,0.25,btc,3
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.25,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-06 20:55:59.994855,36200.0,27845.03,0.30005246896842996,0.3,btc,3
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-08 13:26:59.993474,44879.7,34422.59,0.3037862636135166,0.3,btc,3
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.3,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-07 03:25:59.633152,37646.07,27845.03,0.35198525553752325,0.35,btc,3
29221,2021-01-11 03:31:59.948173,34604.11,1087.54,0.15,2021-02-09 00:03:59.999442,46892.88,34604.11,0.35512457913236306,0.35,btc,3
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.35,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-07 15:59:59.862490,39000.0,27845.03,0.400609013529524,0.4,btc,3
29234,2021-01-11 03:37:59.971646,33463.28,1015.48,0.15,2021-02-09 00:03:59.999442,46892.88,33463.28,0.4013234805434494,0.4,btc,3
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.4,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-08 10:39:59.970517,40499.08,27845.03,0.4544455509654686,0.45,btc,3
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-16 12:27:59.710392,49987.99,34422.59,0.4521856141562853,0.45,btc,3
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.15,2021-02-23 09:12:59.805281,45001.0,45001.0,0.0,0.45,btc,3
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-08 15:02:59.842326,41914.69,27845.03,0.5052844259819438,0.5,btc,3
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.15,2021-02-17 21:35:59.839846,52625.75,35075.06,0.5003751953667365,0.5,btc,3
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.5,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-01-11 14:48:59.863993,33733.55,32114.05,0.05042964060901704,0.05,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-01-11 23:44:59.473639,35371.28,32114.05,0.10142694552695782,0.1,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-01-13 21:48:59.813521,37023.19,32114.05,0.152865801728527,0.15,btc,3
60619,2021-01-22 01:10:59.997515,29171.75,1057.37,0.2,2021-01-22 19:24:59.926358,33568.92,29171.75,0.15073384353012756,0.15,btc,3
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.2,2021-03-09 01:33:59.553587,53299.99,46341.94,0.15014585060530472,0.15,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-01-14 07:28:58.909756,38564.5,32114.05,0.2008606824738705,0.2,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-02-06 11:01:59.505917,40162.98,32114.05,0.2506357809120931,0.25,btc,3
153726,2021-02-23 09:08:59.767739,46001.0,1448.41,0.2,2021-02-23 09:08:59.931351,46001.0,46001.0,0.0,0.25,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-02-08 12:51:59.962042,41806.02,32114.05,0.30179843401875495,0.3,btc,3
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.2,2021-02-23 09:09:59.983169,45747.98,45747.98,0.0,0.3,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-02-08 13:00:59.987875,43478.25,32114.05,0.3538700350781045,0.35,btc,3
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.2,2021-02-23 09:09:59.983169,45747.98,45747.98,0.0,0.35,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-02-08 22:03:59.795259,44973.88,32114.05,0.40044248545418587,0.4,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-02-09 00:00:59.795775,46674.44,32114.05,0.4533962549102341,0.45,btc,3
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.2,2021-02-09 06:59:59.745417,48192.15,32114.05,0.500656254816817,0.5,btc,3
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.2,2021-02-23 09:12:59.805281,45001.0,45001.0,0.0,0.5,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-11 14:15:59.719249,31804.47,30288.0,0.05006834389857373,0.05,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-11 14:30:59.834201,33318.1,30288.0,0.10004292128895928,0.1,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-11 22:20:59.997072,34831.65,30288.0,0.1500148573692552,0.15,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-12 07:40:59.723170,36401.35,30288.0,0.2018406629688325,0.2,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-14 00:03:59.791175,37923.38,30288.0,0.2520925779186476,0.25,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-01-14 14:17:59.793185,39396.55,30288.0,0.30073131273111475,0.3,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-02-06 15:56:59.783460,40922.99,30288.0,0.3511288298996301,0.35,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-02-08 12:56:59.947443,42500.0,30288.0,0.4031959852086635,0.4,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-02-08 13:23:59.902568,43952.15,30288.0,0.4511407157950344,0.45,btc,3
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.25,2021-02-08 23:19:59.959151,45660.0,30288.0,0.507527733755943,0.5,btc,3
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-01-05 12:18:59.789712,32031.17,30487.67,0.05062702397395406,0.05,btc,4
27372,2021-01-10 12:06:59.999368,38629.97,1244.28,0.05,2021-02-06 15:15:59.633632,40572.93,38629.97,0.05029669968679756,0.05,btc,4
106839,2021-02-07 02:21:59.918272,38481.73,1619.42,0.05,2021-02-08 12:44:59.983918,40473.81,38481.73,0.05176690341104712,0.05,btc,4
146713,2021-02-20 22:41:59.944144,54200.01,1821.24,0.05,2021-02-21 05:15:59.754083,56933.01,54200.01,0.05042434494015776,0.05,btc,4
150973,2021-02-22 10:11:59.936448,53943.66,1790.83,0.05,2021-03-10 16:49:59.970500,56666.38,53943.66,0.0504734013227874,0.05,btc,4
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-01-05 19:01:59.925906,33549.99,30487.67,0.10044454036664657,0.1,btc,4
28002,2021-01-10 17:21:59.962785,38563.99,1277.62,0.05,2021-02-08 12:56:59.947443,42500.0,38563.99,0.10206438700974671,0.1,btc,4
146713,2021-02-20 22:41:59.944144,54200.01,1821.24,0.05,2021-02-20 22:42:59.934562,54752.0,54200.01,0.0101843154641484,0.1,btc,4
151428,2021-02-22 13:59:59.900742,51936.44,1730.42,0.05,2021-03-10 19:13:59.848941,57285.55,51936.44,0.10299338961238007,0.1,btc,4
199700,2021-03-11 08:15:59.398789,54368.19,1737.68,0.05,2021-03-11 08:15:59.825157,54368.19,54368.19,0.0,0.1,btc,4
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-01-06 04:24:59.892842,35360.6,30487.67,0.15983281110035633,0.15,btc,4
28002,2021-01-10 17:21:59.962785,38563.99,1277.62,0.05,2021-02-08 13:25:59.971471,44500.0,38563.99,0.15392624051608775,0.15,btc,4
146713,2021-02-20 22:41:59.944144,54200.01,1821.24,0.05,2021-02-20 22:42:59.934562,54752.0,54200.01,0.0101843154641484,0.15,btc,4
151428,2021-02-22 13:59:59.900742,51936.44,1730.42,0.05,2021-02-22 13:59:59.963064,51936.44,51936.44,0.0,0.15,btc,4
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-03-10 16:03:59.933004,56497.9,49119.77,0.15020693297220253,0.15,btc,4
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-01-06 23:42:59.932627,36700.0,30487.67,0.2037653254577999,0.2,btc,4
29054,2021-01-11 02:07:59.617754,36547.65,1181.45,0.05,2021-02-08 13:23:59.902568,43952.15,36547.65,0.2025985254865908,0.2,btc,4
146713,2021-02-20 22:41:59.944144,54200.01,1821.24,0.05,2021-02-20 22:42:59.934562,54752.0,54200.01,0.0101843154641484,0.2,btc,4
151428,2021-02-22 13:59:59.900742,51936.44,1730.42,0.05,2021-02-22 13:59:59.963064,51936.44,51936.44,0.0,0.2,btc,4
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-02-22 14:16:57.621699,49119.77,49119.77,0.0,0.2,btc,4
153709,2021-02-23 08:59:59.992565,46585.0,1443.38,0.05,2021-03-10 13:33:59.553883,55968.62,46585.0,0.2014300740581733,0.2,btc,4
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-01-07 12:06:59.500843,38177.14,30487.67,0.25221573180239754,0.25,btc,4
28370,2021-01-10 20:25:59.961942,36105.1,1194.92,0.05,2021-02-08 23:10:59.888617,45235.71,36105.1,0.2528897579566322,0.25,btc,4
151231,2021-02-22 12:20:59.988690,52922.11,1751.01,0.05,2021-02-22 12:21:59.785331,52922.11,52922.11,0.0,0.25,btc,4
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.05,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.25,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.25,btc,4
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.05,2021-03-10 00:18:59.914004,55563.8,44419.76,0.25088023888467653,0.25,btc,4
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-01-07 17:22:59.512383,39698.93,30487.67,0.30213066462606036,0.3,btc,4
19531,2021-01-07 18:46:59.893178,37381.85,1202.57,0.05,2021-02-11 20:28:59.945378,48647.0,37381.85,0.3013534643149015,0.3,btc,4
129872,2021-02-15 02:21:59.942011,46063.99,1702.99,0.05,2021-02-15 02:21:59.963870,46063.99,46063.99,0.0,0.3,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.3,btc,4
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.05,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.3,btc,4
181595,2021-03-05 01:22:59.688022,46289.01,1462.09,0.05,2021-03-05 01:23:59.949682,46413.25,46289.01,0.0026840064196663087,0.3,btc,4
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-01-08 11:08:59.823743,41366.08,30487.67,0.3568134265425992,0.35,btc,4
22640,2021-01-08 20:40:59.690893,39293.59,1158.92,0.05,2021-02-19 14:48:59.930361,53166.69,39293.59,0.3530626751080776,0.35,btc,4
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.05,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.35,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.35,btc,4
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.05,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.35,btc,4
181595,2021-03-05 01:22:59.688022,46289.01,1462.09,0.05,2021-03-05 01:23:59.949682,46413.25,46289.01,0.0026840064196663087,0.35,btc,4
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-02-08 12:57:59.916850,42888.0,30487.67,0.40673262338512595,0.4,btc,4
146713,2021-02-20 22:41:59.944144,54200.01,1821.24,0.05,2021-02-20 22:42:59.934562,54752.0,54200.01,0.0101843154641484,0.4,btc,4
151428,2021-02-22 13:59:59.900742,51936.44,1730.42,0.05,2021-02-22 13:59:59.963064,51936.44,51936.44,0.0,0.4,btc,4
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-02-22 14:16:57.621699,49119.77,49119.77,0.0,0.4,btc,4
153709,2021-02-23 08:59:59.992565,46585.0,1443.38,0.05,2021-02-23 09:00:59.539978,46585.0,46585.0,0.0,0.4,btc,4
162201,2021-02-26 07:45:59.890067,44160.0,1400.01,0.05,2021-02-26 07:46:59.624821,44160.0,44160.0,0.0,0.4,btc,4
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-02-08 13:24:59.991773,44280.1,30487.67,0.45239370538975265,0.45,btc,4
146713,2021-02-20 22:41:59.944144,54200.01,1821.24,0.05,2021-02-20 22:42:59.934562,54752.0,54200.01,0.0101843154641484,0.45,btc,4
151428,2021-02-22 13:59:59.900742,51936.44,1730.42,0.05,2021-02-22 13:59:59.963064,51936.44,51936.44,0.0,0.45,btc,4
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-02-22 14:16:57.621699,49119.77,49119.77,0.0,0.45,btc,4
153709,2021-02-23 08:59:59.992565,46585.0,1443.38,0.05,2021-02-23 09:00:59.539978,46585.0,46585.0,0.0,0.45,btc,4
162201,2021-02-26 07:45:59.890067,44160.0,1400.01,0.05,2021-02-26 07:46:59.624821,44160.0,44160.0,0.0,0.45,btc,4
12214,2021-01-05 05:47:59.863539,30487.67,995.25,0.05,2021-02-08 23:22:59.977400,45733.66,30487.67,0.5000706843127076,0.5,btc,4
151231,2021-02-22 12:20:59.988690,52922.11,1751.01,0.05,2021-02-22 12:21:59.785331,52922.11,52922.11,0.0,0.5,btc,4
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.05,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.5,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.5,btc,4
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.05,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.5,btc,4
181595,2021-03-05 01:22:59.688022,46289.01,1462.09,0.05,2021-03-05 01:23:59.949682,46413.25,46289.01,0.0026840064196663087,0.5,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-01-10 22:06:59.999554,38436.7,36549.98,0.05162027448441815,0.05,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.1,2021-01-11 10:04:59.992803,36178.12,34422.59,0.050999358270252364,0.05,btc,4
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.1,2021-01-11 14:48:59.863993,33733.55,32114.05,0.05042964060901704,0.05,btc,4
30790,2021-01-11 16:35:59.963048,30308.06,917.44,0.1,2021-01-11 17:18:59.993330,31939.47,30308.06,0.053827595695666426,0.05,btc,4
56648,2021-01-20 16:05:59.941156,33494.06,1263.73,0.1,2021-01-20 18:59:59.648956,35260.0,33494.06,0.052723975534766536,0.05,btc,4
59053,2021-01-21 12:07:59.944747,31708.89,1199.43,0.1,2021-01-22 18:55:59.616366,33313.95,31708.89,0.050618612004393645,0.05,btc,4
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.1,2021-02-22 14:31:59.987816,51582.19,49119.77,0.05013093505934588,0.05,btc,4
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-02-23 09:32:59.982677,48719.66,46341.94,0.051308167072850235,0.05,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-06 11:08:59.485478,40233.7,36549.98,0.10078582806338043,0.1,btc,4
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.1,2021-02-22 15:00:59.996939,54117.7,49119.77,0.10174986568544601,0.1,btc,4
153283,2021-02-23 05:26:59.978439,48634.36,1556.14,0.1,2021-03-09 01:36:59.902789,53497.9,48634.36,0.10000213840585136,0.1,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-08 12:54:59.923301,42100.0,36549.98,0.15184741551158157,0.15,btc,4
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.1,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.15,btc,4
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-03-09 01:33:59.553587,53299.99,46341.94,0.15014585060530472,0.15,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-08 13:23:59.902568,43952.15,36549.98,0.20252186184506799,0.2,btc,4
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.1,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.2,btc,4
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-03-10 00:27:59.799575,55666.02,46341.94,0.20120176237766468,0.2,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-08 23:21:59.694293,45718.45,36549.98,0.25084746968397775,0.25,btc,4
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.25,btc,4
162181,2021-02-26 07:35:59.987235,44634.46,1414.35,0.1,2021-03-10 01:05:59.819954,55810.94,44634.46,0.2504002512856659,0.25,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-09 06:36:59.733046,47613.52,36549.98,0.3026961984657719,0.3,btc,4
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.1,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.3,btc,4
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.1,2021-02-23 09:12:59.805281,45001.0,45001.0,0.0,0.3,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-14 10:28:59.083762,49345.0,36549.98,0.3500691382047267,0.35,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.1,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.35,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-17 07:58:58.620796,51228.2,36549.98,0.40159310620689787,0.4,btc,4
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.1,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.4,btc,4
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.1,2021-02-23 09:12:59.805281,45001.0,45001.0,0.0,0.4,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-19 14:47:59.822012,53018.99,36549.98,0.4505887554521232,0.45,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.1,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.45,btc,4
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-19 16:41:59.819317,54841.85,36549.98,0.5004618333580482,0.5,btc,4
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.1,2021-02-22 14:16:57.621699,49119.77,49119.77,0.0,0.5,btc,4
162201,2021-02-26 07:45:59.890067,44160.0,1400.01,0.1,2021-02-26 07:46:59.624821,44160.0,44160.0,0.0,0.5,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-01-11 10:04:59.992803,36178.12,34422.59,0.050999358270252364,0.05,btc,4
30505,2021-01-11 14:13:59.938833,30600.01,950.0,0.15,2021-01-11 14:20:59.961901,32169.83,30600.01,0.05130129042441501,0.05,btc,4
59057,2021-01-21 12:09:59.916828,31486.38,1199.1,0.15,2021-01-22 18:54:59.905030,33119.89,31486.38,0.05187989219465681,0.05,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:19:40.192812,49665.8,46900.0,0.05897228144989345,0.05,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-01-14 00:03:59.791175,37923.38,34422.59,0.10170036595154523,0.1,btc,4
60296,2021-01-21 22:29:59.897106,30200.01,1117.44,0.15,2021-01-22 18:55:59.616366,33313.95,30200.01,0.10311056188391987,0.1,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:32:59.870678,51663.31,46900.0,0.10156311300639653,0.1,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-01-14 14:36:59.492555,39635.33,34422.59,0.15143369514031355,0.15,btc,4
60243,2021-01-21 22:02:59.989911,30721.52,1154.51,0.15,2021-01-29 08:55:59.988063,35886.73,30721.52,0.16813002742051833,0.15,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 15:00:59.996939,54117.7,46900.0,0.15389552238805965,0.15,btc,4
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.15,2021-03-09 01:21:59.747687,52747.79,45747.98,0.15300806724143878,0.15,btc,4
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-08 12:50:59.988777,41521.27,34422.59,0.20622155392723213,0.2,btc,4
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-03-10 13:52:59.167129,56313.18,46900.0,0.20070746268656717,0.2,btc,4
